ID,Hclass
35987,0
6895,0
22551,0
3182,0
35091,0
31798,0
37923,0
27203,0
33634,0
45866,0
31988,0
37103,0
41027,0
35582,0
47898,0
17220,0
20211,0
48385,1
32221,0
15228,0
39658,0
45527,0
23523,0
1176,0
45370,0
27889,0
29653,0
45027,0
6458,0
33347,0
10828,0
40016,0
44009,0
43809,0
24126,0
29398,0
38082,0
43055,0
27210,0
23465,0
15678,0
34814,0
47431,0
4628,0
46419,0
17231,0
42870,0
17027,0
39475,0
34479,0
27517,0
14133,0
36679,0
10561,0
31991,0
13007,0
6016,0
30555,0
27368,0
29089,0
18489,0
48449,0
12727,0
32963,0
20335,0
78,0
38604,0
18700,0
19577,0
43667,0
15226,0
34137,0
12911,0
10004,0
5984,0
12158,0
35773,0
12527,0
10440,0
41344,0
44603,0
45599,0
46739,0
18897,0
6899,0
20058,0
46,0
12310,0
5353,0
3505,0
30961,0
32371,0
39280,0
18417,0
23916,0
24340,0
27664,0
5597,0
16131,0
9237,0
11109,0
36846,0
8634,0
21219,0
39989,0
26215,0
16998,0
43119,0
33804,0
27291,0
8336,0
40032,0
20725,0
13804,0
33141,0
23293,0
28913,2
5614,0
11221,0
14729,0
782,0
30988,0
9131,0
19760,0
14993,0
25870,0
13569,0
44499,0
35775,0
42775,0
20562,0
7430,0
22161,0
30625,0
41991,0
14260,0
37667,0
46953,0
15003,0
18438,0
14067,0
22811,0
10211,0
19166,0
3209,0
453,0
25254,1
1775,0
37427,0
42951,0
39130,0
9128,0
42946,0
2855,1
21838,0
14444,0
40106,0
4138,0
25664,0
9458,0
27679,0
32756,0
16107,0
32003,0
14044,0
39142,0
40919,0
5807,0
37086,0
19692,0
8721,0
42532,0
32726,0
48156,0
39559,0
3966,0
17065,0
1054,1
21896,0
19924,0
24937,0
25760,0
41143,0
3140,0
37242,0
1712,0
9269,0
8655,0
44118,0
33341,0
42668,0
31440,0
27229,0
14537,0
4059,0
48010,0
41514,1
878,0
25494,0
40713,0
44300,0
9523,0
39437,0
45133,0
37504,0
4371,0
19773,0
40130,0
17808,0
14884,0
29919,0
42229,0
34502,0
41226,0
40019,0
25027,2
10798,0
44079,0
19062,0
42872,0
17777,0
40778,0
9929,0
45732,0
14202,0
14468,0
48658,0
35090,0
48556,0
24798,0
39295,0
28483,0
7645,0
44178,0
6912,0
12120,0
448,0
42564,0
44199,0
19203,0
6983,0
26398,0
8510,0
43696,0
18338,0
44771,0
46627,0
4927,0
2373,0
37143,0
44150,0
40443,0
17351,0
6321,0
14412,0
45708,0
19780,0
46531,0
42862,0
6330,0
9324,0
36788,0
28721,0
33602,0
26788,0
14135,0
13034,0
14247,0
47969,0
45999,0
3463,0
7421,0
44371,0
40316,0
6941,0
10785,0
24910,0
11704,0
2463,0
32176,0
10585,0
36932,0
25888,0
28515,0
14159,0
40875,0
31921,0
7715,0
7033,0
35883,0
15698,0
24778,0
25226,0
5397,0
47803,0
2261,0
22530,0
30378,0
7355,0
7608,0
37068,0
42869,0
2860,0
1373,0
38710,0
2452,0
34103,0
20034,0
38441,0
16587,0
12907,0
25033,0
47626,0
5065,0
33487,0
48467,0
38096,0
4286,0
2542,0
16431,0
29874,0
820,0
5159,0
28331,0
44101,0
40660,0
4937,0
27934,0
958,0
45764,0
23593,0
5756,0
39919,0
48443,0
20568,0
8962,0
39870,0
32852,0
32979,0
45717,0
4352,0
9939,0
13382,0
42497,0
48081,0
42261,0
38305,0
24668,0
23378,0
31489,1
28066,0
42197,0
10937,0
23065,0
39879,0
27019,0
12677,0
42711,0
44129,0
29404,0
27036,0
22091,0
11084,0
22205,0
20108,0
37571,0
14721,0
17216,0
46338,0
16184,0
30145,0
17401,0
15588,0
38485,0
47344,0
14351,0
12050,0
29811,0
39328,0
41621,0
10054,2
32204,0
12283,0
9140,0
18518,0
4624,0
5458,0
38217,0
9776,0
5736,0
23238,0
44904,0
41100,0
12961,0
3714,0
44852,0
46738,0
38794,0
44347,0
33764,0
41795,0
21958,0
7120,0
13929,0
39368,0
6961,0
18832,0
5455,0
6616,0
34914,0
39496,0
39716,0
22311,0
19083,0
9532,0
19561,0
47671,0
33015,2
43989,0
24721,0
9143,0
36975,0
46732,0
43274,0
44669,0
18833,0
46041,0
3167,1
36024,0
19056,0
10735,0
17215,0
12053,0
35598,0
10438,0
31983,0
24243,0
2456,0
11934,0
9718,0
41219,0
14434,0
14988,0
31235,0
22122,0
27411,0
7842,0
44068,0
2393,0
18698,0
12279,0
13855,0
47701,0
5757,0
3235,0
18621,0
3833,0
21264,0
11323,0
39945,0
1573,0
39733,0
20101,0
31378,2
41036,0
40385,0
15471,0
6237,0
31829,0
39753,0
24903,0
38224,0
38371,0
10796,0
2573,0
31469,0
28768,0
19572,0
3546,0
32174,0
10048,0
23569,0
32794,0
38370,0
1821,0
15834,0
9417,0
47572,0
728,1
26346,0
47882,1
28866,0
47781,0
19180,0
22480,0
26611,0
20834,0
44066,0
42982,0
38277,0
32866,0
48110,0
40091,0
35242,0
1637,0
23754,0
10598,0
32746,0
21753,0
18484,0
7398,0
41770,0
33211,0
18782,0
16390,0
35995,0
35720,0
44909,0
21755,0
39549,0
36664,0
17797,0
34999,0
16929,0
25718,0
34255,0
44937,0
311,0
26672,0
13153,0
47948,0
38214,0
27073,0
43097,0
15504,0
44973,0
18741,0
19886,0
37692,0
47710,0
6232,0
48414,0
6525,0
18242,0
828,0
34870,0
21848,0
5100,0
8901,0
25594,0
12074,0
44704,0
22619,0
47469,0
27410,0
9534,0
37590,0
39429,0
42847,0
28882,0
14305,0
45938,0
2037,0
8159,0
1000,0
14703,2
35226,0
5747,0
44905,0
38345,0
15787,0
37170,0
27604,0
45269,0
37770,0
32378,0
44065,0
35863,0
43518,0
36742,0
35359,0
26158,0
37485,0
5634,0
15941,0
38799,0
44458,0
44355,0
19986,0
16025,0
30926,0
4006,0
27221,0
41939,0
15713,0
788,0
35397,0
37792,0
19666,0
46820,0
19831,0
680,0
19309,0
15503,0
34435,0
44687,0
21779,0
7930,0
26709,0
33704,0
5490,0
8659,0
29134,0
5266,0
23582,0
4729,0
40041,0
34696,0
46575,0
34091,0
48402,0
7475,0
34276,0
33205,0
25876,0
46806,0
27515,0
7084,1
30507,0
29126,0
46977,0
31520,0
18627,0
6293,0
8516,0
48361,0
22209,0
38253,0
10281,0
10074,0
22021,0
13297,2
7138,0
32577,0
18044,0
4626,0
3778,0
464,0
32618,0
47137,0
23349,0
24984,0
1260,0
16989,0
7466,0
39192,0
27146,0
19334,0
37715,0
13088,0
26135,0
19452,0
18722,0
7244,0
3226,0
16507,0
29099,0
29607,0
13876,0
30070,0
32731,0
35117,0
20038,0
37529,0
27086,0
33043,0
44529,0
35872,1
5026,0
45949,0
42703,0
9537,0
24814,0
33435,0
16804,0
16203,0
31963,0
4330,0
9039,0
19896,0
43787,0
15151,0
47000,0
12394,0
6035,0
46361,0
25529,0
17406,2
10187,0
16453,0
38425,0
25620,0
26860,0
4078,0
17812,0
4550,0
29080,0
2936,0
8595,2
22244,0
40732,0
35743,0
31709,0
1422,0
9851,0
44292,0
42376,0
6565,0
41331,0
17261,0
26764,0
114,0
46416,0
43756,0
28407,0
22800,0
37988,0
21368,0
3934,0
26712,0
10381,0
12491,0
34350,2
3884,0
22875,0
30908,0
16974,0
17782,0
20356,0
14314,0
14307,0
29304,0
6227,0
2557,0
45918,0
25768,0
32080,0
26212,0
38639,0
22890,0
42648,0
32341,0
34013,0
14694,0
37207,0
27815,0
3251,0
31102,0
15099,0
27013,0
31326,0
42073,0
19784,0
47384,1
19834,0
5914,0
19431,0
36069,0
9290,0
44047,0
18226,0
7749,0
18369,0
20541,0
14871,0
19938,0
23111,0
28889,0
37542,0
34629,0
18500,0
12888,0
19788,0
19137,0
10764,0
15207,0
32800,0
22114,0
20059,0
33074,0
26194,0
32068,0
42662,0
46031,0
48150,0
16269,0
31192,0
43822,0
1483,0
38107,0
2029,0
46592,0
9953,0
354,0
21044,0
11177,0
30243,0
46220,0
37651,0
23134,0
29174,0
42655,0
30567,0
22598,0
46305,0
47389,0
28838,0
30603,0
46058,0
13538,0
44978,0
593,1
491,0
6140,0
1398,0
1301,0
47101,0
36667,0
26504,0
14554,0
38705,0
39814,0
44334,0
30247,0
13141,0
35986,0
18216,0
13087,0
41039,0
41139,0
1562,0
17688,0
41848,0
26473,0
9088,0
18461,0
36035,0
20319,0
20345,0
14659,0
36981,0
3978,0
46054,0
18670,0
46965,0
16637,0
357,1
16775,0
47435,0
16137,0
3612,0
25225,0
23017,0
39654,0
4951,0
29691,0
46776,0
10200,0
25744,0
4453,0
40537,0
10883,0
8432,0
43471,0
37365,2
34826,0
39864,0
25964,0
32130,0
12560,0
26624,0
37697,0
13752,0
8950,0
45033,0
35014,0
16273,0
1695,0
923,0
4642,0
13937,0
15823,0
35901,0
36512,0
2533,0
39665,2
7936,0
22998,0
30030,0
41401,0
25748,0
6517,0
28187,0
20265,0
21861,0
46937,0
8194,0
31550,0
35112,0
230,1
10247,0
20711,0
36122,0
35039,0
46760,0
3689,0
43338,0
17600,0
15766,0
7362,0
42695,0
12055,0
40469,0
23239,0
42515,0
43358,0
30712,0
10415,0
46294,0
1285,0
12484,0
22935,0
670,0
32028,0
41292,0
33328,0
29867,0
36213,0
28931,0
28959,0
22232,0
7197,1
14566,0
31581,0
48032,0
23367,0
28582,0
32340,0
44796,0
30058,0
62,0
27296,0
1676,0
44920,0
553,0
440,0
16343,0
12895,0
43620,0
37231,0
13051,0
10932,0
13762,0
8817,0
39847,0
41625,0
17430,0
25335,0
9319,0
21218,0
27062,0
44490,0
30911,0
9082,0
1913,0
26476,0
29105,0
15398,0
5824,0
38844,0
40043,0
20717,0
46768,0
30960,0
36186,0
23437,0
42200,0
5810,0
32066,0
45486,0
2288,0
44766,0
6063,0
19448,0
27027,0
43803,0
26278,0
6527,0
37164,0
31733,0
47521,0
21157,0
40971,0
47970,0
47808,0
34458,0
24150,0
15955,0
7261,0
36628,0
18136,0
45543,0
4353,0
4826,0
10237,0
25047,0
24580,0
2355,0
12077,0
26329,0
13720,0
22424,0
40845,0
30901,0
44202,0
48289,0
2810,0
34520,0
4292,0
11253,0
25293,0
38175,0
1069,0
44538,0
17645,0
38731,0
40883,0
1144,0
15422,0
15179,0
24357,0
8544,0
19632,0
26040,0
38980,0
31269,0
242,0
23132,0
18983,0
27651,0
35979,0
36732,0
25290,0
37657,0
42477,0
27788,0
44486,0
12988,0
35797,0
29189,0
7221,0
29456,0
16931,0
4004,0
48267,0
4980,0
25459,0
16522,0
20458,0
17467,0
33583,0
8431,0
43230,0
27768,0
9108,0
17263,0
18584,0
7130,0
693,0
44752,0
7058,0
16839,0
47230,0
2506,0
19414,0
35392,0
24262,0
25256,0
5594,0
3876,0
18453,0
40937,0
34675,0
45518,0
19519,0
46449,0
14006,0
35924,0
27152,0
37096,0
31783,0
17993,0
29451,0
37188,0
25429,0
37268,0
5818,0
25091,0
31001,0
21772,0
11585,0
20443,0
4898,1
43711,0
16485,0
47266,0
17163,0
34489,0
21314,0
38516,0
35296,0
44753,0
23275,0
39825,0
35677,0
13916,0
10768,0
5004,0
9349,0
45054,0
645,0
23867,0
15509,0
10718,0
16986,0
2047,0
8506,0
32566,0
33853,0
40805,0
9457,0
6644,0
38692,0
40315,0
35837,0
25011,0
33556,0
30974,0
11025,0
14491,0
11139,0
46179,0
48045,0
42409,0
30064,0
25384,0
41206,0
36728,0
7030,0
35695,0
32403,0
13546,0
47940,0
26247,0
12558,0
43916,0
37077,0
31704,0
39103,0
7899,0
14213,0
8413,0
11769,2
32121,0
45695,0
31989,0
46430,0
40079,0
32977,0
15135,0
24794,0
15363,0
34630,0
16604,0
27561,0
30245,0
26423,0
28380,0
25428,0
15889,0
32275,0
44974,0
4188,0
19724,0
37028,0
24639,0
30832,0
26566,0
27849,0
2415,0
19333,0
24521,0
30067,0
26145,0
43433,0
39482,0
2499,0
2028,0
31854,0
12190,0
40184,0
12237,0
40632,0
21149,0
36715,0
33000,0
7753,0
26000,0
17689,0
21350,0
27198,0
149,0
35184,0
42176,0
42514,0
35849,0
31873,0
32906,0
11724,0
26577,0
38036,0
43655,0
41862,0
38346,0
27415,0
39140,2
43070,0
28033,0
10280,0
6553,0
20790,0
4179,0
43004,0
41302,0
46584,0
21946,0
48409,0
17972,0
32742,0
29801,0
25545,0
10404,0
21006,0
2884,0
3700,0
20687,0
21535,0
21970,0
18519,0
11933,0
3753,1
15307,0
15310,0
8502,0
14039,0
23705,0
34115,0
5830,0
6615,0
8368,0
19242,0
46311,0
21168,0
46821,0
42483,0
25373,0
36764,0
2758,0
7177,0
27907,0
14477,0
33073,0
1094,0
32103,0
23667,0
13291,0
41216,0
14996,0
46778,0
699,0
30524,0
16734,0
14557,0
26994,0
14761,0
11360,0
10101,0
11626,0
673,0
3278,0
33250,0
18178,0
28219,0
19909,0
20710,0
42613,0
46306,0
44480,0
48330,0
35785,0
24852,0
33826,0
17012,0
33542,0
2924,0
15621,0
11265,0
36374,2
47953,0
11736,0
13403,0
10216,0
48269,0
47567,0
13854,0
37047,0
8021,0
18948,0
23016,0
22974,0
13534,0
10026,0
26935,0
38986,0
36408,0
40396,0
1802,0
43767,0
1416,1
27717,0
5352,0
29046,0
5433,0
1747,0
28503,0
304,0
46877,0
9960,0
45256,0
31270,0
16111,0
23571,0
7394,0
8835,0
28919,0
11207,0
5774,0
29136,0
43238,0
32435,0
22703,0
8377,0
35203,0
30874,0
24722,0
17204,0
6908,0
12927,0
38038,0
20983,0
27051,0
34237,0
976,0
45160,0
2109,0
24051,0
9029,0
34280,0
2410,0
13756,0
36688,0
5892,0
14064,0
26352,0
9360,0
22556,0
25810,0
37118,0
3517,0
28580,0
42081,0
19617,0
26965,0
2665,0
2922,0
1141,0
34059,0
17179,0
13687,0
13321,0
16555,0
28579,0
2752,0
41539,0
5764,0
27148,0
841,0
11655,0
35096,0
24103,0
3736,0
8448,1
27533,0
46721,0
18249,0
11689,0
15873,0
36373,0
45315,0
9371,0
39678,0
8518,0
20952,0
30086,0
20959,0
19122,0
17007,0
16770,0
26455,0
14687,0
43986,0
2255,0
12844,0
20840,0
30671,0
10016,0
9354,0
1462,0
18876,0
22010,0
34827,0
45463,0
36468,0
20848,0
17674,0
13132,0
20883,0
27234,0
29871,0
25,0
47366,0
21388,0
41019,0
30762,0
33465,0
20182,0
42405,0
15692,0
15731,0
15324,0
25470,0
44564,0
829,0
5062,0
28268,0
37407,0
10141,0
40054,0
30033,0
15185,0
46898,0
18959,0
17155,0
3903,0
15809,0
45331,0
28903,0
37920,0
18465,0
44020,0
9230,0
19427,0
2555,0
10428,0
3626,0
24316,0
18412,0
39194,0
47430,0
5513,0
36348,0
33639,0
9188,0
38215,0
44054,0
8519,0
33733,0
8793,0
15746,0
16665,0
48072,0
11651,0
19295,0
31350,0
43246,0
4996,0
1447,0
19394,0
5098,0
15391,0
31086,0
6763,0
37437,0
32697,0
42986,0
5925,0
7932,0
26395,0
24492,0
39855,0
34774,0
11400,0
6935,0
37371,0
17620,0
15189,0
14842,0
26518,0
23076,0
10916,0
14022,0
46670,0
26359,0
47241,0
350,0
44242,0
15856,0
17366,2
3482,0
33284,0
1490,0
13806,0
29782,0
16918,0
15574,0
37390,0
3569,0
591,0
34226,0
36393,0
46092,0
46899,0
23602,0
8722,0
27123,0
7395,0
17492,0
15645,0
34277,0
23982,0
28080,0
41880,0
2556,0
18060,0
9227,0
30753,0
16317,0
23968,0
43217,0
45288,0
14243,0
22456,0
1507,0
18644,0
27076,0
36967,0
18781,0
40263,0
4306,0
45751,0
31294,0
24405,0
15222,0
45399,0
45580,0
26656,0
29203,0
37113,0
8386,0
5525,0
5373,0
11151,0
37698,0
35605,0
35601,0
46600,0
32097,0
25313,0
17340,0
36,0
4166,0
441,0
32725,0
24057,0
39006,0
17711,0
7118,0
33734,0
2682,0
47580,0
11029,0
19690,0
35525,0
28408,0
12243,0
31077,0
26731,0
22388,0
891,0
19538,0
1210,0
22759,0
38252,0
38142,0
3879,0
16777,0
109,0
21634,0
23712,0
39289,0
26298,0
21235,0
41128,0
35620,0
42488,0
37085,0
23045,0
25742,0
39873,0
18845,0
34420,0
43015,0
7908,0
22509,0
11285,0
20942,0
27066,0
31844,0
38477,0
23517,0
26412,0
1090,0
30478,0
23373,0
2782,0
45728,0
32148,0
17732,0
6836,0
15930,0
11100,0
4929,0
1713,0
29352,0
45016,0
118,0
28234,0
48485,0
48568,0
2395,0
15642,0
35300,0
47904,0
40438,0
48008,0
46016,0
38216,0
2903,0
17339,0
34024,0
44133,0
25103,0
47748,0
17227,0
40449,2
16215,0
9964,0
3006,0
21804,0
44738,0
10227,0
22727,0
38130,0
38591,0
20707,0
46464,0
10028,0
45645,0
26449,0
9325,0
13269,0
7631,0
24035,0
46713,0
14177,0
34878,0
11866,0
9611,0
45329,0
6087,0
306,0
31981,0
32071,0
3670,0
27336,0
42916,0
46415,0
3283,0
44374,0
37978,0
45349,0
38160,0
34501,0
21528,0
8731,0
17943,0
46923,0
40606,0
14095,0
26408,0
20229,0
14340,0
9985,0
38331,0
6488,0
3265,0
31090,0
17535,0
22258,0
34403,0
35024,0
25155,0
14948,0
11906,0
19158,0
40581,0
19293,0
32885,0
29948,0
16371,0
35435,0
6183,0
16079,0
45194,0
20975,0
5047,0
12366,0
3234,0
32429,0
38026,0
31129,0
14453,0
42077,0
8761,0
11042,0
13408,0
42423,0
31446,0
42666,0
40784,0
666,1
21494,0
37586,0
4406,0
13013,0
35882,0
7862,0
46356,0
15249,0
43950,0
10972,0
46576,0
16301,0
21300,0
47235,0
36054,0
13887,0
42674,0
27412,0
41971,0
28318,0
43745,1
6602,0
32741,0
35506,0
3101,0
43614,0
45561,0
26561,0
21872,0
1981,0
32631,0
40093,0
20875,0
1125,0
4117,0
11058,0
38470,0
1789,0
16300,0
5252,0
7095,0
28666,0
23693,0
6974,0
12323,0
824,0
1631,0
29914,0
45521,0
35329,0
24649,0
5423,0
39472,0
15916,0
26602,0
37184,0
36264,0
23118,0
7302,0
22862,0
29058,0
32983,0
10687,0
7376,0
48370,0
45279,0
39659,0
1387,0
22611,0
19479,0
27713,0
8185,0
20891,0
42387,0
23819,0
38902,0
42085,0
12787,0
8214,0
35870,0
6472,0
31803,0
16210,0
26137,0
43540,0
14665,0
15517,0
31966,0
15396,0
41462,0
25179,0
8093,0
28238,0
37162,0
16023,0
28816,2
41807,0
46822,0
25703,0
6609,0
11529,0
45219,0
22190,0
39673,0
47161,0
15920,0
10312,0
6028,0
4522,0
39571,2
12062,0
48520,0
13927,0
22397,0
45487,0
36910,0
38502,0
14410,0
8665,0
14494,0
24260,0
32168,0
23480,0
11828,0
18957,0
17625,0
38011,0
45401,0
34272,0
560,0
47690,0
19074,0
33269,0
33326,0
24289,0
17606,0
48148,0
18223,0
9762,0
11032,0
8880,0
10338,0
31758,0
40600,0
1876,0
43732,0
25676,0
23795,0
47134,0
12767,0
42952,0
34196,0
12438,0
15837,0
27149,0
1600,1
15898,0
16687,0
31253,0
15339,0
19554,0
2975,0
4075,0
11489,0
16514,0
43905,0
1220,0
17,0
18975,0
13212,0
30750,0
41450,0
47063,0
18635,0
1709,0
7766,0
19191,0
42549,0
2971,0
40858,0
18121,0
32245,0
37295,0
3415,0
5366,0
36608,0
39506,0
15162,0
1309,0
13465,0
48453,0
16641,0
36303,0
42066,0
25811,0
36935,0
37176,0
16198,0
33921,0
4329,0
32719,0
5348,0
1867,0
3902,0
41022,0
19048,0
6114,0
46579,0
42654,0
38268,0
1719,0
2760,0
31879,0
26964,0
46634,0
45125,0
41752,0
44149,0
12984,0
42533,0
47727,0
42802,0
19573,0
21989,0
22861,0
13335,0
31385,0
12753,0
17001,0
41598,0
17322,0
43201,0
41229,0
41854,0
19188,0
14421,0
18435,0
3953,0
8390,0
28516,0
39187,0
2667,0
41956,0
38405,0
27791,0
35751,0
18888,0
13084,0
25971,0
41069,0
4796,0
19905,0
7863,0
13393,2
11535,0
155,0
22616,0
25473,0
39174,0
28540,0
32404,0
3457,0
29204,0
4682,0
23261,0
21998,0
16401,0
4490,0
34751,0
39523,0
539,0
29492,0
42082,0
28138,0
11598,0
5089,1
3121,0
27794,0
33981,0
21203,0
38174,0
9544,2
6840,0
26024,0
568,0
32938,0
38948,0
25752,2
46605,0
34121,0
11392,0
15603,0
25568,0
1941,0
42914,0
33381,0
29845,0
33892,0
15535,0
19319,0
37075,0
28792,0
20235,0
11835,2
10030,0
31692,0
34795,0
47259,1
37208,0
7218,0
5691,0
23999,0
5066,1
26900,0
48388,0
19530,0
38543,0
31098,0
14127,0
46207,0
46474,0
17738,0
19250,0
36494,2
46723,0
32166,0
8497,0
30335,0
45002,0
37786,0
36747,0
25982,0
6783,0
44791,0
42305,0
43921,0
30170,0
34788,0
19390,0
11793,0
41251,0
7918,0
2820,0
10271,0
19932,1
25528,0
11794,0
10980,0
43524,0
12301,0
33715,0
42932,0
47492,0
4586,0
3591,0
45372,0
46319,0
9559,0
11149,0
13080,0
1013,0
34570,0
39979,0
31419,0
20694,0
15840,0
13176,0
28326,0
39892,0
39299,0
12908,0
46943,0
21938,0
20683,0
32954,0
41179,0
41299,0
21543,0
15251,0
35540,0
38381,0
41667,0
19991,0
8675,0
23368,0
43623,0
951,0
10181,0
19367,0
18710,0
4256,0
44910,0
48262,0
514,0
14521,0
46959,0
9777,0
36478,0
15144,0
48131,0
42757,0
18381,0
18719,0
44519,0
27030,0
28362,0
31071,0
11880,0
3830,0
24758,0
36783,0
18800,0
10741,0
31085,0
29432,0
46874,0
9050,0
13936,0
23463,0
47908,0
40820,0
10221,0
39599,0
14111,0
1375,0
48316,0
43830,0
39817,0
6727,0
44639,0
43052,0
26480,0
7295,0
33987,0
22390,0
25086,0
40276,0
9536,0
28139,0
38724,0
11409,0
29890,0
6335,0
25613,0
17788,0
14137,0
41989,0
46795,0
7764,0
2453,0
42099,0
44652,0
42112,0
47949,0
23925,0
46854,0
29784,0
31860,0
15376,0
46407,0
46226,0
35687,0
6601,0
37685,0
47552,0
14163,2
35499,0
26907,0
29234,0
8966,0
26626,0
45889,0
33527,0
43474,0
15031,0
29224,0
32443,0
28874,0
29447,0
7375,0
42504,0
13245,0
36496,0
47864,0
47649,0
31209,2
28144,0
13074,0
36806,0
47486,0
24848,0
22187,0
31672,0
39561,0
6274,0
39576,0
34014,0
44455,0
2656,0
13341,0
40648,0
25940,0
42031,0
4855,0
2918,0
23287,0
15483,0
12417,2
1019,0
6345,0
259,0
1729,0
9535,0
23216,0
3516,1
35088,0
22224,0
8951,0
44311,0
3993,1
19366,0
6304,0
7367,0
16020,0
34892,0
11206,0
32283,0
7721,0
8260,0
43000,0
32739,0
25659,0
45158,0
1306,0
43120,0
15770,0
43231,0
10387,0
10460,0
46385,0
40008,0
34865,0
2525,0
34243,0
31266,0
39476,0
24458,0
5147,0
42836,0
18006,0
42127,0
37240,0
16314,0
11406,0
14680,0
25401,0
19583,0
38463,0
2206,0
9134,0
29735,0
43555,0
42915,0
5792,1
42352,0
14903,0
43488,0
26533,0
34209,0
19150,0
40187,0
37670,0
32368,0
23891,0
9059,0
43091,0
46706,0
45550,0
26690,0
16451,0
43720,0
19765,0
34424,0
23585,0
4133,0
44021,0
13832,0
23276,0
6224,0
23760,0
1735,0
11038,0
16993,0
550,0
8245,0
3460,1
6841,0
42598,0
48215,0
21186,0
7982,0
28756,0
13109,0
44263,0
6896,0
34823,0
9427,0
20311,0
1068,0
28604,0
8459,0
38595,0
13454,0
2747,1
43593,0
27302,0
35957,0
29405,0
43343,0
43531,0
1633,0
12822,0
37169,0
45583,0
42920,0
29771,0
13545,0
45654,0
47564,0
3259,1
42310,0
16890,0
32915,0
16000,0
45468,0
31196,0
18089,0
27164,0
13688,0
47529,0
33020,0
3056,0
47184,0
34173,0
9355,0
8366,0
13868,0
37935,0
4165,0
6000,0
29521,2
15306,0
20486,0
29267,0
35671,0
23388,0
23012,0
11548,0
26791,0
12780,0
4152,0
5972,0
16071,0
1597,1
13029,0
19265,0
13400,0
40381,0
21187,0
27618,0
7194,0
46195,0
33428,0
40333,0
7422,0
20862,0
6268,0
41203,0
22486,0
4919,0
39680,0
42190,0
3673,0
11056,0
24619,0
6597,0
4991,0
7826,0
32556,0
14874,0
23575,0
2670,1
41522,0
6296,0
13420,0
38416,0
5827,0
37664,0
1688,0
17900,0
9180,0
785,0
21455,0
46942,0
42573,0
30203,0
42440,0
38030,0
40828,0
10790,0
20878,0
41048,1
5122,0
47218,0
14797,0
19714,0
45984,0
35932,0
23758,0
11929,0
15402,0
7139,0
30585,0
21870,0
14196,0
40957,0
25884,0
10314,0
16013,0
41458,0
36152,0
38167,0
28053,0
47226,0
6091,0
17363,0
19475,0
28267,0
17494,0
7665,0
23384,0
23776,0
8257,0
3787,0
42346,0
32477,0
15298,0
2877,0
8583,0
40993,0
14953,0
28240,0
38157,0
31444,0
14965,0
1897,0
46581,0
34001,0
45815,0
46309,0
23422,0
11157,0
37247,0
30570,0
41695,0
4502,0
8654,0
46611,0
31962,0
8121,0
45043,0
46440,0
24241,0
24481,0
31567,0
26824,0
29433,0
5157,0
37279,0
30290,0
28542,0
43684,0
42147,0
8636,0
16160,0
10983,0
3284,0
8418,0
14883,0
243,0
33220,0
35101,0
39404,0
33396,0
12278,0
38944,1
13506,0
28707,0
13415,0
19848,0
48218,2
15213,0
5414,2
26091,2
3531,1
28082,0
5425,1
14794,0
26757,0
12980,0
8123,0
17221,0
3585,0
43661,0
82,0
32865,0
10590,0
7837,0
13433,0
11998,0
20250,0
15075,0
24899,0
12404,0
24450,2
45856,0
9956,0
19649,0
44593,0
9127,0
37536,0
35115,0
35667,0
15647,0
32561,0
37566,0
